tag,Area,Roundness,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7
A,19005,0.1900494043453111,0.001513828163479271,1.2271270333129821e-09,3.140276258907008e-09,1.55977757161059e-10,-1.0916013114612654e-19,5.21209067125412e-15,8.729364582607894e-22
A,25590,0.2369344979804021,0.0012685191435058032,5.114512358357275e-09,1.3707178430786406e-09,4.3519426300984174e-11,-1.0447588871968979e-20,3.049209462500825e-15,1.956231357999443e-21
A,54762,1.365125148945719,0.0007101258210122055,1.2196580698854214e-09,1.003715316911082e-11,7.227776213822058e-13,-1.9073012174383416e-24,-2.4617552167431252e-17,-3.899678891353289e-25
G,38231,0.3099465588990923,0.0009236583526098967,3.167866422192877e-09,6.570420232604128e-12,5.708335786727953e-12,2.1859855197226722e-23,-1.0825297548831844e-17,-2.7281656304220165e-23
G,34115,0.22642186945903148,0.0012600389371388728,3.886873975217567e-09,2.983834987773403e-11,1.6464079969086909e-12,7.190763512215812e-24,-1.0009136572489588e-16,-9.025355048474473e-24
G,48248,0.5605605116508888,0.0007155239841458613,4.883739956547987e-09,1.6332189376391274e-11,8.621907401851154e-13,-3.184468158092885e-24,-5.0680820278458746e-17,-5.717864443775192e-25
A,18678,0.16828307526164024,0.0015528643420514897,4.0900130359412535e-08,3.083872409956658e-09,1.7213352321254396e-10,-8.272169982015602e-20,-9.032184033405726e-15,9.426461921307269e-20
A,41639,0.5360388487879878,0.0007508672274521393,8.971988693105253e-09,1.1079780923987757e-10,2.061963906501788e-12,-3.0028219164849635e-23,1.9527361474177388e-16,8.345833401587601e-24
A,25590,0.2369344979804021,0.0012685191435058032,5.114512358357275e-09,1.3707178430786406e-09,4.3519426300984174e-11,-1.0447588871968979e-20,3.049209462500825e-15,1.956231357999443e-21
A,36944,0.5795724178107865,0.0008376338143638964,2.220558368354495e-08,2.5119264744911546e-10,1.133827516401166e-12,-1.9085905952412304e-23,1.6865544205607372e-16,1.3670420399097522e-24
A,27498,0.2314027734534412,0.0012926635636445864,1.388867722610787e-07,9.366006392708721e-10,3.9182977917698864e-12,5.910069809825524e-24,3.887776734569227e-16,2.3729507658335987e-22
A,25731,0.2532267854006389,0.0012389525339968628,1.4138808256639591e-08,1.2363180757645479e-09,3.996552466550716e-11,-8.861548950018745e-21,4.7184187544773916e-15,6.268137166924575e-22
A,29463,0.2894420463185356,0.0010441548362330575,4.874157303877765e-10,7.106039008329339e-10,1.9844969547939875e-11,-2.3430446721670206e-21,2.494582875598785e-16,-2.5258002377368093e-22
G,28398,0.17772884492448127,0.0016085719056361338,7.4095625468710125e-09,1.5512860779212228e-10,2.1444740086857614e-11,6.12627627684774e-22,-1.7742559352911807e-15,-1.0745028752058947e-21
G,20990,0.08874579405640819,0.001902601245679965,3.893338776243166e-08,3.2240980017542005e-10,6.93472113639382e-11,3.9307765168279766e-21,7.404019073930622e-15,9.595336229907495e-21
G,28461,0.18169571164086143,0.00160398474704023,6.847402680590635e-09,1.5069924038437272e-10,2.1124038639947808e-11,6.291853311316417e-22,-1.6651906663946408e-15,-1.0122391313565123e-21
G,19821,0.1327071404695046,0.0025904794207932194,2.3566793711337338e-08,8.005861920918558e-10,4.800212927923599e-10,-1.6558638415657764e-19,-6.6556540075871e-14,-2.4724756975600723e-19
A,24572,0.2091692382502895,0.0013001821715509796,3.61006468612897e-09,1.50883459748338e-09,4.680751168594627e-11,-1.2409723999544505e-20,2.2980658748428682e-15,-8.565377008060904e-22
A,30609,0.3077339407315324,0.0010216199202029176,2.441266635441895e-10,6.564425990503083e-10,1.812931172705348e-11,-1.975563542192448e-21,2.6575593054913036e-16,9.28709673336972e-23
A,17323,0.1626171148318521,0.0016656915650116655,2.363047591538678e-07,3.2857055079758765e-09,9.211258389957077e-11,4.572107959705541e-20,-3.6663725015504446e-14,-2.18523860577554e-20
A,17221,0.1278537991823704,0.001744367338771432,8.036688637391309e-08,3.913256369693749e-09,1.1508222410516155e-10,2.0823393164687589e-22,1.0867410404392445e-14,7.722891645280215e-20
A,20107,0.201788758748212,0.0014717662562640686,2.6051468942043445e-08,2.6427334192941614e-09,1.4067598242539463e-10,-5.3937366432152763e-20,-5.314199166572514e-15,6.669311632872629e-20
G,24270,0.1622574815140216,0.0019858752712959803,9.960555286874211e-08,2.2938045762371578e-10,1.0407946289090373e-10,-1.3467394906718193e-20,6.413278528558449e-15,8.788798713204517e-21
G,27296,0.1604774919434371,0.001687003798778609,5.1792634938689655e-09,7.655534708910085e-11,6.9673669270322615e-12,9.890808654970614e-23,-1.015594294932228e-16,1.2692573855758266e-22
G,42534,0.4932244892280597,0.0008073232566693268,1.1911908106692434e-08,2.428825522172181e-11,2.5936171030723164e-12,-1.688655323003039e-23,-2.819538596725158e-16,-1.1772782552346751e-23
G,25530,0.10275136023109638,0.0012666471766136157,1.8569237388348925e-08,3.5661230976631594e-11,4.446419987573664e-12,4.644246441067394e-23,2.823320962188787e-16,3.12734228394398e-23
G,20775,0.13187506952662406,0.0022916828855928948,3.1047963789528866e-08,1.5410093425147252e-10,2.0861481143431168e-11,1.1682824770405515e-21,6.495670615759153e-16,1.8490556810892697e-22
G,29610,0.29088616201648976,0.0015914451876592513,4.918501771115161e-08,2.6024104722220895e-10,7.546054303245531e-11,-4.7578986193184946e-21,-1.3419095918408587e-14,-9.443862725879691e-21
A,43726,0.9219662297703783,0.0007456513023700855,1.3903989031102171e-08,1.0226399922090155e-10,1.3968329343647202e-12,-1.6688812002691453e-23,1.6469988272174083e-16,4.425800337541644e-25
A,24711,0.10520923572074276,0.0015597291467388382,5.051788396840817e-08,1.2693570181749233e-10,6.593245733357171e-11,1.2808704548526925e-21,-5.738760362690372e-16,5.894145615664545e-21
A,23075,0.20789870230551177,0.0013619008716576396,1.4461515565238868e-08,1.8144122984323596e-09,6.677372818199372e-11,-2.145452378543922e-20,7.199187404807528e-15,-8.938750723727194e-21
A,24508,0.2135166372019394,0.0012855963442707347,1.354583936653603e-08,1.40049271696972e-09,4.738728898989465e-11,-1.1974324473850904e-20,5.380184194402335e-15,-2.3755133079053898e-21
A,24173,0.2312976289490909,0.001297909659908704,1.4751940365255687e-08,1.5217129901165936e-09,5.1722784324744744e-11,-1.4490094185490662e-20,6.118222499305834e-15,-7.735716624415625e-22
A,32542,0.36326481653311626,0.0008897928906937325,3.114131197596658e-08,3.9701139086886203e-10,1.4864586564439427e-12,3.0131030271855936e-23,-2.375418937594946e-16,-1.9901573125738023e-23
G,20803,0.11182035386089724,0.001982947879239532,5.9312669965599786e-08,1.01101565942469e-10,8.921365412982201e-11,-6.169021220642945e-21,-9.484446334807194e-15,-5.807854962421539e-21
G,27736,0.2130652400568674,0.0016360027881241082,2.4153530606690543e-08,3.2067771756391386e-10,9.061248118628657e-11,-2.4209959162909873e-21,-1.372061224308017e-14,-1.5255101739501615e-20
G,27821,0.17965288054474457,0.0016904329148708461,6.5628068774788864e-09,1.706122622261797e-10,3.1786264482976416e-11,7.966135262194904e-22,-2.573651901725709e-15,-2.201079920660591e-21
G,24733,0.1675453759614033,0.0018653076461956387,6.224487872182482e-09,3.1117303425339515e-10,1.2899458247007336e-10,-9.688345805327293e-21,-9.956671090845686e-15,-2.3959205520292852e-20
A,22480,0.2224120631926318,0.0014280638510014965,9.331574060634277e-08,1.7452484744489638e-09,3.3101464311657375e-11,-7.90923990085001e-22,6.466165026488794e-15,7.916674556901982e-21
A,26865,0.279004583929553,0.0011645031513936406,2.046585367862219e-08,9.986019985769766e-10,2.3786642622972344e-11,-3.629033789353769e-21,3.3334940364498898e-15,5.195044867937801e-22
A,26250,0.1709758140956991,0.0013381201462152794,1.387958123120273e-07,1.064547958317207e-09,3.594843056948859e-12,4.022558209258047e-23,2.0892955042487517e-16,2.18715142961244e-22
S,31612,0.15892715075212094,0.0013905818157590403,5.716247556851897e-09,3.378990081276555e-11,6.74088962263499e-14,-8.404521602670191e-26,3.772078820528184e-18,5.732677491253605e-26
D,30309,0.22126555002986747,0.0015519344340686962,1.3991204055608014e-08,2.903998037759165e-10,1.2347623905053017e-12,-1.611038134554337e-23,-1.2525620494841787e-16,-1.694557078823531e-23
S,47872,0.8817213181331344,0.0007199767862380926,3.0827020794595866e-08,3.0306832163779067e-12,1.3363089475912078e-13,6.434323648292119e-26,1.7627114563759215e-18,-5.560569938341546e-26
D,25670,0.29370623586056316,0.002156822769913443,5.263538953030458e-09,4.0042977103709154e-10,1.7929558425684976e-12,3.4008607765040105e-23,-8.135926150258708e-17,-3.3932448587168366e-23
F,28574,0.6349583273234123,0.0013771579371881898,2.536942772247821e-07,8.502528694544231e-10,1.1938236368319905e-10,1.4315659844164696e-20,-1.9061264418466744e-14,-3.52381760976072e-20
F,29146,0.6274832068852835,0.0013272073594227988,1.9083270047691184e-07,6.157463594951446e-10,1.3941250637171212e-10,3.3950784502614014e-20,-1.0830452117246702e-15,-2.271058453848315e-20
G,30093,0.23781824835840204,0.0015475170047614135,1.1481675993502141e-08,1.365718622440699e-10,1.6889752552602853e-11,2.6939391273040983e-22,-1.800242311934802e-15,-7.651371091982854e-22
F,39403,0.3940287650312177,0.0008943962876516263,1.0426962746011864e-07,1.5133877915524993e-10,2.24023323687142e-12,-2.709344447290464e-23,-7.2246164641548e-16,-3.110365507398439e-23
F,27223,0.33402949901058815,0.0014396244111121658,2.635168947934281e-07,9.280807130258685e-10,5.501351962412542e-11,7.447761627227858e-21,-1.2005181558673572e-14,-9.95259615050123e-21
G,30093,0.23781824835840204,0.0015475170047614135,1.1481675993502141e-08,1.365718622440699e-10,1.6889752552602853e-11,2.6939391273040983e-22,-1.800242311934802e-15,-7.651371091982854e-22
F,29146,0.6274832068852835,0.0013272073594227988,1.9083270047691184e-07,6.157463594951446e-10,1.3941250637171212e-10,3.3950784502614014e-20,-1.0830452117246702e-15,-2.271058453848315e-20
F,47508,2.8837248407051104,0.0007655213362247565,4.348963780561337e-08,5.855313607841819e-11,3.94676259197215e-12,5.1471596541945747e-23,-1.4915973781708253e-17,-3.082907116474502e-23
D,39742,0.67056053750339,0.0011958865918933262,8.144386549797271e-10,4.209664869165543e-11,6.428107598829749e-15,3.779452639186442e-28,1.1231196636112722e-19,-3.3224353633058614e-27
S,26087,0.10840138678868594,0.0015167923954540739,6.164933624228041e-08,4.656295922205948e-11,2.7825663541440996e-12,-5.944490288717048e-25,-6.895502805670907e-16,3.166737588583858e-23
S,28923,0.14431097074533608,0.001452212326514574,4.105022732612788e-08,2.156968864483467e-11,6.353205988141215e-13,2.0962676906680427e-24,-1.0054644070536718e-16,1.066257051437088e-24
S,28563,0.18339109976846582,0.0015346745119059128,6.929903676175686e-08,1.7461273174366192e-11,2.6531791386507685e-13,2.3315975516610633e-25,-6.822115686656473e-17,-5.213014223725693e-25
S,24795,0.16266787615222467,0.0017217936136107931,2.0079100626635376e-07,1.1694459717771975e-10,5.8447554510776415e-12,5.290526964030188e-23,-2.5688715910403166e-15,-1.433548710960884e-22
D,31233,0.3685226374225182,0.001614946972991014,3.3383960545421657e-09,2.15609913053963e-10,2.7923941202437033e-13,-1.9870396668262336e-24,-1.378430225838384e-18,-8.63872867430908e-25
D,32789,0.4508398028682784,0.0015527373776856365,5.246445439634697e-09,1.4776361090772913e-10,3.086121035929341e-13,9.02091044848613e-25,1.5208092167274614e-17,-1.8786689591891837e-24
F,19468,0.12661979355123668,0.0018923128105386119,6.517104580152281e-07,2.2021322923159715e-09,7.182817718803775e-11,-2.5224431341080063e-21,-2.1733058343639875e-14,2.845537337598944e-20
F,24721,0.7045952967538219,0.0014384475345683625,3.993646742651608e-07,1.3041401068292261e-09,3.102230993869514e-10,1.7369449537691675e-19,-1.4601901913870116e-14,-9.362586335758221e-20
G,29603,0.20935594136542834,0.0015215215716548112,6.9882130469370945e-09,1.3736480303805588e-10,1.2429016311067856e-11,4.862713009491283e-22,-5.373660646100805e-19,-1.6518515901935432e-22
F,19923,0.11858598639446773,0.0018299903950859406,5.994129716739363e-07,1.9486311629430304e-09,6.518370090874043e-11,-1.7656029391004146e-21,-1.93106544986753e-14,2.3164099912486633e-20
F,27210,0.6434033964573924,0.0014184649264767381,2.640508570161579e-07,8.767447480934222e-10,1.8923657774296462e-10,6.062423049881681e-20,-7.074884880651799e-15,-4.760354730855252e-20
F,24106,0.6768349566422056,0.001456526308389281,4.1547853162119536e-07,1.3663690062686555e-09,3.492989161572903e-10,2.173622869068957e-19,-1.8177450395995852e-14,-1.0481111301160337e-19
D,32789,0.4508398028682784,0.0015527373776856365,5.246445439634697e-09,1.4776361090772913e-10,3.086121035929341e-13,9.02091044848613e-25,1.5208092167274614e-17,-1.8786689591891837e-24
D,55208,3.236308369575551,0.0006736892610564431,8.02976025336933e-11,1.2405165553850605e-11,1.4797477022931733e-13,-2.0047825777209829e-25,-1.3259790718679e-18,-1.6945825092319715e-27
S,43425,0.3150923887023789,0.0008288039178246912,9.309141983162111e-09,3.5174514818806117e-12,2.75280060543758e-13,2.4677190337904637e-25,-2.2705836162944485e-17,-1.1171100480690799e-25
S,23973,0.13282575882306652,0.00180258490497123,4.1611659095239104e-08,5.409457427851741e-11,4.9762446147645265e-12,3.290693079666876e-23,-5.887138230961925e-16,7.471970994823264e-23
D,33300,0.47257946975503756,0.0015301243643313785,8.257051525631343e-09,1.356441277318042e-10,1.1961988511256069e-12,6.1182470946079995e-24,7.993255186408681e-17,1.3954918349008176e-23
S,29926,0.23762780336549588,0.001419621989328546,9.150917622190244e-08,5.6216080817933276e-11,3.525488656968618e-12,3.1197221519533066e-23,-1.0624452490650103e-15,-3.860104023283924e-23
S,28392,0.21144019381456192,0.0014987327797907426,1.4479757418508616e-07,6.933238233150739e-11,3.2465454108779815e-12,1.0700680247026888e-23,-1.1708966061440352e-15,-4.751804463377941e-23
D,31477,0.4448153979686046,0.0016711331723135996,2.4040879990658313e-09,1.3835596201271344e-10,1.080163391593402e-15,-1.3188747613023904e-28,1.3830515295585532e-20,-3.9619878198434814e-28
D,23106,0.12387516661556358,0.0019443277154937908,1.117384052391661e-07,4.350629169053817e-10,3.257605660863305e-11,2.669267807942876e-21,5.881204877307193e-15,2.81336119230802e-21
F,29366,0.29950818883310726,0.0013842923762911923,2.8531178442973234e-07,8.958996440234601e-10,3.18544333885624e-11,-8.240881190482786e-22,-2.149638995792122e-15,5.317791742843527e-21
G,22284,0.0988632269252872,0.0018049310772621124,1.7075869422084923e-08,2.625298054110131e-10,4.907184903319941e-11,2.8372045828292144e-22,4.645775176495753e-17,5.562547777500318e-21
F,36247,1.0714865907135123,0.000876407221457239,2.0290487282080408e-07,1.2715961345442225e-10,1.7570478463887335e-11,2.7236895577386573e-22,-2.447337843075228e-15,-7.845879561244145e-22
F,26750,0.612205510542357,0.0014598502124905644,2.9892441563981127e-07,9.118620530956593e-10,1.3071433199239172e-10,2.1046856532976277e-20,-1.8438650729118372e-14,-3.991988390492834e-20
D,24578,0.19830206340383058,0.001849292505063317,2.4989937914755326e-09,7.000937688773126e-10,7.427548466128704e-12,-5.267370560690248e-22,-1.3411199324256844e-16,9.707249220380542e-23
D,43678,0.42908901670233845,0.0009074234627543696,5.463997877729025e-09,4.1319041437948147e-11,1.189975128949618e-12,-5.776485486951349e-24,-6.072464437791607e-17,-6.021378937085874e-24
F,31963,0.6601888625028964,0.001124198962696804,1.850000102895278e-07,4.009843289537442e-10,4.828707441482879e-11,2.4769683383667418e-21,-7.561046053674436e-15,-6.245855533585713e-21
F,24338,0.23166194239534246,0.0016012017628150269,4.057486835515925e-07,1.652588943831659e-09,7.510649029822338e-11,1.0130192822889072e-20,-3.146392613592362e-14,-2.444461319656184e-20
G,25129,0.1756012142530737,0.0018960595829196826,8.664028222302119e-08,1.7691517045463174e-10,7.481589882433527e-11,-7.5630187167325e-21,4.0110562683337436e-15,4.1095692979904654e-21
D,29310,0.2545038917715875,0.0016251103445397426,1.2258652204280296e-10,2.9603545442248014e-10,1.0785197643415797e-12,-3.82114633061766e-24,6.414837580621251e-18,-1.8888806168198445e-23
D,49307,1.3802852213905272,0.0008563474288435563,7.33514214901633e-12,1.7517683179114185e-11,5.290179882559278e-14,-4.335964639910714e-26,1.2129081218727346e-19,-2.6710511414596906e-26
S,46753,0.3654103467376618,0.00076392616817921,1.9323366139220123e-09,9.756513204627547e-13,3.493994821953421e-14,6.14819175934785e-27,-6.251336530598009e-19,1.9534177486849637e-27
S,27622,0.15613839041844588,0.0014906205658903604,7.327952222113885e-08,1.0563955128672565e-11,1.5649435746116004e-12,4.470397938440082e-24,-3.975422763965853e-16,-4.528045368320347e-24
D,34405,0.5009564794569752,0.0014663493108814127,7.283483318828778e-09,1.1648106932617953e-10,1.6288673221563416e-12,1.9832011675116355e-23,1.3031948363795282e-16,1.0492400419026466e-23
S,48140,0.42080179505666077,0.0007398663208739512,5.8388931321712825e-09,2.5589690815788972e-12,1.7252030725349944e-14,-1.0885892462612783e-27,2.2481717900224833e-19,3.457554229552608e-27
S,36723,0.2314614253741262,0.0010791293953612978,1.6080215247767958e-08,7.017727356456883e-12,5.082060761039631e-13,9.56844782089686e-25,-6.179842686270141e-17,-7.461716558921102e-26
D,30677,0.3831959270112855,0.0016557654018395926,1.6818449271128774e-08,1.8991888192878039e-10,4.031249581893036e-12,-6.630076983991288e-23,4.267947351347594e-16,-8.970017960649439e-23
S,29876,0.17326733466492028,0.0011646877625496785,1.3665273452970673e-07,7.056410893603976e-11,7.512868261232505e-13,-5.045656233060638e-24,-2.1814543582401416e-16,-2.1128371929853958e-24
D,28861,0.17810384387838119,0.001197551388465402,9.965837285718218e-08,3.5201807300915287e-10,7.88468975285191e-12,2.6163172898429144e-22,-9.705015056793296e-16,-3.226458714759115e-22
G,39388,0.34835438561211984,0.0009073460866922966,3.305127908535011e-09,6.28102429390507e-12,5.334003685318315e-12,2.2278101664479347e-23,5.1992916535793644e-17,-2.1375223404221927e-23
F,29530,0.3284027475461949,0.0013841323934534028,2.890254704094267e-07,8.918636874438166e-10,2.8790423015288737e-11,-3.0654537266022818e-21,-7.716811107829682e-15,3.447676387777973e-21
F,29590,0.6174920728804999,0.001281871764673141,1.8479113908158966e-07,5.361363889998277e-10,1.2407963422154981e-10,2.6668637839832525e-20,-2.5923795880498394e-15,-1.7690815506500046e-20
F,25444,0.5420917662078091,0.0015923276530626432,3.2295014930860404e-07,1.3276246043275176e-09,2.420448484889612e-10,7.748709378491532e-20,-2.379981192375434e-14,-1.132340807994303e-19
F,38408,0.3211076236705976,0.0008999934247590534,1.050659806060305e-07,1.5844986541641104e-10,2.663872013182524e-12,-1.327562604887501e-23,-7.994240138306658e-16,-5.309425499049406e-23
F,26684,0.31730328380592454,0.0014912928283956823,2.7763246799991846e-07,1.0343157857058582e-09,6.02981966111199e-11,8.243899311272389e-21,-1.4340670850400444e-14,-1.2601506042795548e-20
F,41645,1.5084889765537044,0.0008849431135582233,9.082916271432829e-08,1.6702809085452112e-10,1.1025480698109225e-11,9.39799254678638e-24,-1.8953187138689518e-15,-4.730481723457404e-22
F,29590,0.6174920728804999,0.001281871764673141,1.8479113908158966e-07,5.361363889998277e-10,1.2407963422154981e-10,2.6668637839832525e-20,-2.5923795880498394e-15,-1.7690815506500046e-20
F,27448,0.6437220815471696,0.0014026728773167754,2.581634331841619e-07,8.300262460702067e-10,1.6429421322579635e-10,4.5821350715771555e-20,-7.908826150469305e-15,-3.976610199388841e-20
